Sub	Trial	img	type	RT	Reaction
test	1.000000	31.000000	2.000000	141.758	0.000000
test	2.000000	16.000000	1.000000	 0.278	0.000000
test	3.000000	38.000000	1.000000	 0.416	1.000000
test	4.000000	3.000000	1.000000	29.178	1.000000
test	5.000000	45.000000	1.000000	78.608	0.000000
test	6.000000	15.000000	2.000000	 8.182	0.000000
test	7.000000	40.000000	1.000000	20.853	0.000000
test	8.000000	12.000000	2.000000	 0.268	1.000000
test	9.000000	23.000000	1.000000	 0.373	1.000000
test	10.000000	21.000000	2.000000	 0.227	1.000000
test	11.000000	42.000000	1.000000	 0.222	0.000000
test	12.000000	25.000000	2.000000	71.897	1.000000
test	13.000000	36.000000	1.000000	 0.256	0.000000
test	14.000000	13.000000	2.000000	51.791	1.000000
test	15.000000	37.000000	1.000000	 0.306	1.000000
test	16.000000	26.000000	2.000000	33.234	1.000000
test	17.000000	11.000000	1.000000	51.629	0.000000
test	18.000000	47.000000	2.000000	 0.245	1.000000
test	19.000000	34.000000	2.000000	 6.768	1.000000
test	20.000000	30.000000	2.000000	 0.254	1.000000
test	21.000000	41.000000	2.000000	10.349	0.000000
test	22.000000	48.000000	2.000000	 0.296	0.000000
test	23.000000	1.000000	1.000000	35.165	0.000000
test	24.000000	9.000000	1.000000	 0.555	0.000000
test	25.000000	33.000000	1.000000	49.518	0.000000
test	26.000000	35.000000	1.000000	 0.224	0.000000
test	27.000000	8.000000	1.000000	 0.241	0.000000
test	28.000000	4.000000	2.000000	15.725	0.000000
test	29.000000	44.000000	1.000000	25.992	1.000000
test	30.000000	5.000000	2.000000	19.035	0.000000
test	31.000000	17.000000	1.000000	 0.226	1.000000
test	32.000000	7.000000	1.000000	 0.236	1.000000
test	33.000000	46.000000	2.000000	 0.226	0.000000
