Sub	Trial	img	type	RT	Reaction
test	1.000000	32.000000	1.000000	2028.102	1.000000
test	2.000000	40.000000	2.000000	815.768	0.000000
test	3.000000	22.000000	1.000000	555.851	1.000000
test	4.000000	34.000000	1.000000	529.136	1.000000
test	5.000000	35.000000	2.000000	134.583	0.000000
test	6.000000	6.000000	1.000000	220.781	1.000000
test	7.000000	3.000000	2.000000	 0.271	1.000000
test	8.000000	16.000000	1.000000	 0.878	1.000000
test	9.000000	11.000000	2.000000	96.144	1.000000
test	10.000000	30.000000	2.000000	1713.364	1.000000
test	11.000000	45.000000	2.000000	1807.810	1.000000
test	12.000000	33.000000	2.000000	41.782	1.000000
test	13.000000	7.000000	2.000000	943.586	1.000000
test	14.000000	38.000000	2.000000	1741.091	1.000000
test	15.000000	42.000000	2.000000	 0.379	0.000000
test	16.000000	28.000000	1.000000	187.012	0.000000
test	17.000000	17.000000	2.000000	 9.867	1.000000
test	18.000000	41.000000	2.000000	 0.257	1.000000
test	19.000000	47.000000	1.000000	 0.261	1.000000
test	20.000000	14.000000	2.000000	 0.253	0.000000
test	21.000000	46.000000	1.000000	350.636	0.000000
test	22.000000	8.000000	1.000000	456.568	0.000000
test	23.000000	5.000000	1.000000	117.394	1.000000
test	24.000000	48.000000	2.000000	240.497	1.000000
test	25.000000	29.000000	1.000000	10379.401	1.000000
test	26.000000	21.000000	1.000000	21725.763	1.000000
test	27.000000	25.000000	1.000000	10770.930	1.000000
test	28.000000	37.000000	2.000000	7365.743	1.000000
test	29.000000	31.000000	1.000000	3428.626	0.000000
test	30.000000	27.000000	1.000000	 0.243	1.000000
test	31.000000	26.000000	2.000000	 0.258	0.000000
test	32.000000	43.000000	2.000000	324.263	0.000000
test	33.000000	19.000000	2.000000	418.494	0.000000
test	34.000000	44.000000	1.000000	425.266	1.000000
test	35.000000	15.000000	2.000000	649.509	1.000000
test	36.000000	1.000000	2.000000	4550.471	1.000000
test	37.000000	36.000000	1.000000	 0.241	1.000000
test	38.000000	23.000000	1.000000	55.974	1.000000
test	39.000000	2.000000	1.000000	 0.267	0.000000
test	40.000000	4.000000	1.000000	89.245	0.000000
test	41.000000	18.000000	2.000000	344.724	0.000000
test	42.000000	24.000000	1.000000	468.832	1.000000
test	43.000000	39.000000	1.000000	587.304	1.000000
test	44.000000	13.000000	2.000000	592.401	1.000000
test	45.000000	9.000000	2.000000	509.992	0.000000
test	46.000000	20.000000	1.000000	333.792	1.000000
test	47.000000	10.000000	1.000000	463.497	0.000000
test	48.000000	12.000000	1.000000	609.482	1.000000
